,rewards,successes
0,54.833503409708555,False
1,49.41924814533397,False
2,65.85876520324172,False
3,84.21185850693549,False
4,80.12847162343992,False
5,114.43752992081716,False
6,108.74673178238393,False
7,117.5005385031734,False
8,130.92036083433044,False
9,226.8682512955015,False
10,62.476109651116275,False
11,139.07882694147588,False
12,69.11371266109518,False
13,142.0468106707067,False
14,122.97351385381373,False
15,118.56832647277032,False
16,168.23924793481152,False
17,180.69221750780028,False
18,208.9087582220615,False
19,115.19096253921187,False
20,120.33215493617072,False
21,125.54405643837549,False
22,156.3230588105723,False
23,202.74171507204971,False
24,170.15341869825173,False
25,109.85049374528812,False
26,153.40559921291418,False
27,54.08388296465634,False
28,151.30258457228234,False
29,229.07532079721344,False
30,108.3355469653409,False
31,58.032010121806834,False
32,150.53913575358254,False
33,146.62371274281918,False
34,166.31060992615744,False
35,76.5045694133789,False
36,65.22748777290806,False
37,69.97387212063478,False
38,231.3044701939279,False
39,53.960102189527944,False
40,74.4505644150738,False
41,118.51996253597825,False
42,176.38599970334633,False
43,287.3257379875075,False
44,269.71638448197166,False
45,155.66875222142303,False
46,200.15163971174047,False
47,124.7462028023113,False
48,65.51780986850046,False
49,140.40312234522708,False
50,198.9837814665758,False
51,147.6422060250095,False
52,118.73054979675301,False
53,66.790299132836,False
54,57.39673844919855,False
55,60.736765638751294,False
56,147.8569144975998,False
57,210.04404217001118,False
58,77.27816928650934,False
59,59.28054728498424,False
60,209.92997979670164,False
61,70.70348672688823,False
62,58.33280027623648,False
63,296.51923526657976,False
64,174.08253367951116,False
65,64.10354220537538,False
66,170.6747177188586,False
67,126.09494346591856,False
68,158.0630826435346,False
69,183.25707932722383,False
70,55.205506198282094,False
71,181.50374715107523,False
72,90.67975108669258,False
73,139.5455974987752,False
74,233.19338580757787,False
75,220.37021465278428,False
76,206.0256187209697,False
77,149.80963236920746,False
78,105.0083357775467,False
79,254.14009670445745,False
80,145.69520947047067,False
81,58.71221173791775,False
82,289.63336283939026,False
83,146.4570051303069,False
84,56.27169959870726,False
85,64.03373308764301,False
86,105.3531108616121,False
87,210.41591587721047,False
88,47.17341257147595,False
89,112.05608985591888,False
90,154.8916685841018,False
91,57.12384703521077,False
92,191.6637729561253,False
93,58.980268245023474,False
94,172.17294999255154,False
95,55.596910519423965,False
96,146.78852279725925,False
97,255.83601475294824,False
98,123.77516708378323,False
99,231.5102293523831,False
