,rewards,successes
0,1.1451903606440217,False
1,241.2103584458073,True
2,295.9832390793189,True
3,271.4901158979471,True
4,276.0448118426882,True
5,301.6471366057115,True
6,300.75200536777083,True
7,-0.42645766381930006,False
8,358.02708405490813,True
9,452.64349180765225,True
10,564.375104507148,True
11,385.0286778885584,False
12,296.41455144095164,True
13,298.6927090139195,True
14,383.38628389903977,True
15,0.42565474733490216,False
16,-0.002947767964209369,False
17,524.1834436924643,True
18,437.4692232778604,True
19,452.45360453599704,True
20,376.66225088524936,True
21,-0.0029458444371863735,False
22,295.0782098464915,True
23,576.862889287701,True
24,243.88037117516717,True
25,250.21737006682235,True
26,451.14082815141006,True
27,464.92564644019416,True
28,475.78101469483346,True
29,295.4807097812178,True
30,153.46539571785664,False
31,240.29485038858948,True
32,401.5606920172821,True
33,245.5088885931348,True
34,292.4641878794204,True
35,0.14518736253747644,False
36,473.2863606440099,True
37,324.32000778216707,True
38,270.5020007075616,True
39,329.4174557951236,True
40,0.42555982933542236,False
41,438.1270073153596,True
42,355.940333234914,True
43,377.5082569920838,True
44,577.4333425245386,True
45,403.2342498973431,True
46,483.0422233009809,True
47,289.1243187553607,True
48,392.301483517187,True
49,581.2038404316675,True
50,243.4323626566739,True
51,353.2331177055127,True
52,294.35272899782524,True
53,288.3703309911924,True
54,398.53864777729723,True
55,289.4049258891953,True
56,474.61883580837315,True
57,225.21114680769148,False
58,343.5013397619632,True
59,355.56421893997265,True
60,402.2951667991693,True
61,290.82339740144533,True
62,270.5382238678219,True
63,302.5404598237724,True
64,312.14563174997295,True
65,0.42565274444325496,False
66,-0.0029448414208683715,False
67,577.0481168909823,True
68,0.4255417760081537,False
69,403.26096330150887,True
70,401.15630865420246,True
71,342.72436542134636,True
72,244.01769853828745,True
73,409.23085333262435,True
74,465.0146480864333,True
75,274.7681945027214,True
76,433.6025021229675,True
77,356.9713956151813,True
78,356.06164156511653,True
79,294.23626230884884,True
80,471.9324107989939,True
81,452.4505365032504,True
82,273.82458788010695,True
83,153.96591783753982,False
84,263.75694835477896,True
85,432.9157171018544,True
86,288.9252381045363,True
87,248.40255880508843,True
88,437.8305261175918,True
89,149.822838950425,False
90,392.64314093335224,False
91,357.2769326269442,True
92,247.87386917135655,True
93,475.2675705368365,True
94,0.14522334563668604,False
95,402.92361501806005,True
96,401.6029137843543,True
97,384.90014887956556,True
98,310.51932284930274,True
99,-0.4259336150700568,False
