,rewards,successes
0,57.86472203735378,False
1,90.83565072517692,False
2,98.1164194623246,False
3,75.54521257571973,False
4,113.66842958417709,False
5,126.37604973387471,False
6,165.04554190261285,False
7,166.6419256503877,False
8,137.85928631321522,False
9,52.62124613337719,False
10,58.32772590027461,False
11,153.2228336233751,False
12,79.7865874738077,False
13,161.4845691563265,False
14,155.406138558828,False
15,111.28661374991232,False
16,136.94122389083162,False
17,158.9682592018551,False
18,74.64077105766658,False
19,156.8218932644137,False
20,85.6283388990332,False
21,82.12656133522229,False
22,64.47803647842929,False
23,150.09328693837088,False
24,123.85857412977796,False
25,128.51504321403598,False
26,159.7516371775626,False
27,75.64651669318181,False
28,49.759644358934096,False
29,85.18248235966865,False
30,116.23639557499776,False
31,100.67347391073528,False
32,156.94607964870184,False
33,117.1669306218222,False
34,83.7469185308923,False
35,162.16769849908,False
36,82.45821593408509,False
37,117.1636102321504,False
38,199.54800755632147,False
39,54.1884309000704,False
40,65.00808941857656,False
41,74.07461121496495,False
42,130.4247402496646,False
43,56.58431592251519,False
44,123.04485189972132,False
45,137.16825484852447,False
46,258.0521408256437,False
47,78.48913826828252,False
48,87.86078029415377,False
49,155.2899575265028,False
50,157.59164524753444,False
51,133.1961634727638,False
52,42.722608871357636,False
53,67.3625797070582,False
54,185.42825930986754,False
55,67.27671272484255,False
56,215.46549104869004,False
57,159.35156460588414,False
58,54.546727900204196,False
59,78.12528708331361,False
60,160.84614157706136,False
61,166.897244232152,False
62,55.98833568446088,False
63,107.51586932155986,False
64,40.50717114586021,False
65,142.49643968878723,False
66,170.92968411331805,False
67,169.44148685035447,False
68,94.81712275171239,False
69,140.21989148571393,False
70,68.00123514916052,False
71,195.01346540440016,False
72,56.36344072062151,False
73,65.34176618652458,False
74,167.45943290443805,False
75,158.86436964791406,False
76,155.20145695270585,False
77,141.94660595925706,False
78,79.71085360807206,False
79,52.42209112040576,False
80,164.3876997005703,False
81,81.6759257813107,False
82,213.19198622092935,False
83,78.9733562997725,False
84,107.16343602728273,False
85,83.22258796705336,False
86,77.45143695869979,False
87,57.40406241322412,False
88,162.344373993382,False
89,89.28964905287916,False
90,56.9657906255257,False
91,79.25913479705737,False
92,212.32326197644835,False
93,134.3684352771464,False
94,113.15269197442692,False
95,155.435176570418,False
96,67.74360810491198,False
97,78.47564866915974,False
98,79.32678207610934,False
99,81.68783588963569,False
