,rewards,successes
0,92.0419580257772,False
1,139.16324962978769,False
2,150.10388108106542,False
3,138.2616520568638,False
4,185.71201504229055,False
5,176.51554880297067,False
6,51.504590782362946,False
7,268.04765399789585,False
8,140.06871567736013,False
9,239.45107355032684,False
10,149.02496789060422,False
11,101.73976718486776,False
12,288.8491358567885,True
13,272.562917649272,False
14,195.22940348276552,False
15,193.33800461793376,False
16,54.586569900265275,False
17,152.2719220733336,False
18,392.88269045677225,True
19,122.89659056658657,False
20,131.42458405509058,False
21,165.38213455613698,False
22,159.8746407354867,False
23,271.4220204194388,False
24,59.431914720406766,False
25,158.36323272420486,False
26,151.16413418279524,False
27,285.28113584188264,True
28,353.82111960524355,True
29,66.21550909853117,False
30,189.0165663180625,False
31,213.56720343620066,False
32,305.97645774588096,True
33,175.69920142427281,False
34,79.16633995968161,False
35,198.6078770631385,False
36,356.26428416441377,True
37,268.67907193705264,True
38,216.6415064243258,False
39,55.61143442185168,False
40,119.66508104695089,False
41,131.97450646020667,False
42,132.62764117955547,False
43,270.7306734550806,False
44,55.26063032428322,False
45,127.71119015402817,False
46,138.64087078432544,False
47,190.86202978515777,False
48,54.65981869638916,False
49,439.61210394857136,True
50,59.911384157526214,False
51,57.22556816392114,False
52,65.45278515446671,False
53,138.6529228982554,False
54,358.3918364312378,True
55,127.16140429083364,False
56,69.22356833493332,False
57,62.5301571839975,False
58,127.78354027958821,False
59,155.43396603080853,False
60,121.48912714227103,False
61,165.79505392358007,False
62,148.22536751359746,False
63,47.484780059692774,False
64,399.7115130071807,True
65,124.4597053980684,False
66,238.89552161066993,True
67,164.7313216562267,False
68,356.89512920369737,True
69,54.759533467226575,False
70,143.43535128031286,False
71,158.35105302429434,False
72,260.99525244380357,False
73,354.5837156984357,True
74,222.3763329402702,False
75,113.53690926179523,False
76,159.47692260077616,False
77,264.81770675931,False
78,352.62457211137945,True
79,83.96146751979653,False
80,166.85976997922714,False
81,291.7438115689932,True
82,169.98944016930957,False
83,127.46972228875921,False
84,270.4171425511555,False
85,400.7875948516688,True
86,112.51907022468328,False
87,56.401699080880206,False
88,113.91607690054656,False
89,343.0319681138284,False
90,306.61220920975137,False
91,132.62843942318725,False
92,133.68133036165858,False
93,130.7448359757825,False
94,87.18899952561324,False
95,201.29480907132572,False
96,401.0627902076405,True
97,46.48680997435472,False
98,412.25861590294824,True
99,148.72954335846381,False
