,rewards,successes
0,57.27941742240296,False
1,57.34255116597507,False
2,62.45340650859721,False
3,67.21009563297626,False
4,79.79267768493796,False
5,111.07057780098596,False
6,126.57013890163958,False
7,143.14464639797086,False
8,250.55381928811568,False
9,223.83114588046266,False
10,55.065796632259534,False
11,115.52091578603537,False
12,55.61338131900923,False
13,149.94492494525767,False
14,71.39548852656493,False
15,172.17503443355608,False
16,253.79188422751673,False
17,58.62170912032748,False
18,66.73874602904674,False
19,161.55691775647466,False
20,158.9650068470571,False
21,126.83909836633802,False
22,153.0035205652212,False
23,72.51104953148574,False
24,183.44910278939707,False
25,122.88095881471975,False
26,244.47357908059334,False
27,208.58058755681867,False
28,61.08127243441615,False
29,55.364914363291255,False
30,200.55592531925237,False
31,88.90841207085795,False
32,115.02037836374006,False
33,170.745650121159,False
34,75.47560103464622,False
35,178.8640685589342,False
36,173.15902100944174,False
37,153.9508526606725,False
38,139.40505631934514,False
39,206.57215636982292,False
40,53.57011259013412,False
41,105.25670685926386,False
42,149.9107243058783,False
43,209.27581765281516,False
44,187.69386657546596,False
45,49.27814936606834,False
46,185.9551704991771,False
47,69.79234424134951,False
48,198.83402016207938,False
49,268.3732031964459,True
50,62.95606891482487,False
51,59.58986618707701,False
52,199.65827070035573,False
53,209.2424841647679,False
54,197.49676366596557,False
55,129.65643444185025,False
56,74.2590598530278,False
57,98.31632280123789,False
58,109.42454678843299,False
59,161.73389313897553,False
60,172.6353044934033,False
61,174.2665555846437,False
62,117.35311098192126,False
63,166.6665672902283,False
64,107.49660476176201,False
65,259.4784730870249,False
66,56.41650323799861,False
67,150.1084154101976,False
68,211.04713189401147,False
69,212.83650758851945,False
70,221.65644390833296,False
71,56.21098412599266,False
72,198.57582157113302,False
73,141.73612977067157,False
74,176.37762436241204,False
75,165.21472340166787,False
76,251.039519201764,False
77,181.67553129155965,False
78,67.45376898883072,False
79,323.44925973355714,False
80,161.61798652694446,False
81,217.9689275414262,False
82,99.58403239973315,False
83,249.8200485166465,False
84,56.05948908538643,False
85,65.83963083835528,False
86,51.863954346013365,False
87,153.03045576746524,False
88,63.233047416521046,False
89,222.908957646211,False
90,116.43122601257835,False
91,118.9927914364929,False
92,55.729621731827315,False
93,128.6841692308682,False
94,64.99056006188171,False
95,226.6009961450822,False
96,110.33312243934171,False
97,52.7489964972281,False
98,55.17438572341754,False
99,86.28936655634948,False
