,rewards,successes
0,57.67387450538329,False
1,78.20800546434833,False
2,76.12175180963872,False
3,100.41696864789722,False
4,84.31476172703448,False
5,166.65032491751117,False
6,170.44444053373138,False
7,62.35227448043521,False
8,222.15108314161895,False
9,211.33356061340635,False
10,110.26464954534069,False
11,103.11549259411456,False
12,56.31530232894719,False
13,120.61418204217955,False
14,151.432486774194,False
15,172.91981347067076,False
16,111.29726341945846,False
17,68.20917020686828,False
18,67.19038343557429,False
19,84.86469211640686,False
20,59.87205181720725,False
21,57.95816132492609,False
22,54.644405550054714,False
23,76.7421059479169,False
24,54.541109178706186,False
25,77.5741875768603,False
26,171.6837806065743,False
27,47.06114691424894,False
28,171.6683805222662,False
29,308.7042996450871,False
30,152.59214692594568,False
31,91.04647801670902,False
32,76.99319430413236,False
33,75.91109481515883,False
34,292.8050690877678,False
35,75.9433092888975,False
36,160.4074682255125,False
37,172.4019951767855,False
38,150.04758410483254,False
39,139.6255101515496,False
40,114.55377625954792,False
41,156.83374882253074,False
42,126.75558685522302,False
43,171.4235780626878,False
44,121.37744751799964,False
45,55.52503602205045,False
46,141.77557941142044,False
47,55.48616390506614,False
48,116.18699101561002,False
49,74.90088125083466,False
50,121.65835674404056,False
51,65.22824528136935,False
52,279.87708805851275,False
53,121.13354024910682,False
54,153.12967748379984,False
55,53.93754884366681,False
56,222.971926900496,False
57,117.99609505578997,False
58,77.63320124532196,False
59,78.62442166008701,False
60,51.3018379568281,False
61,128.41131743306502,False
62,128.40898748483173,False
63,117.43201382304548,False
64,167.44576408888773,False
65,224.11428971283684,False
66,74.33145319639385,False
67,159.76687199173597,False
68,227.84877368000122,False
69,58.94499530776727,False
70,52.11685647457784,False
71,148.76983860373093,False
72,183.36075713682467,False
73,155.37465169121847,False
74,80.52708860222823,False
75,165.6925251724112,False
76,71.35435591320979,False
77,99.45120656922442,False
78,169.51514459858626,False
79,111.02445332297748,False
80,54.99926123519369,False
81,67.64081089444228,False
82,57.72737734423065,False
83,69.62705953757255,False
84,162.34846549861183,False
85,95.17367878784005,False
86,157.60687062176285,False
87,171.5302721001217,False
88,151.74030472400892,False
89,56.68206427301756,False
90,113.4709118847455,False
91,172.91561492323095,False
92,82.53777399918532,False
93,109.30256650169363,False
94,119.0664777083698,False
95,79.5345705979756,False
96,79.58010804285276,False
97,54.91275580396319,False
98,55.62102057434443,False
99,40.938945317561306,False
