,rewards,successes
0,46.72849278943286,False
1,57.492358595570224,False
2,79.91408277721962,False
3,73.93823709004876,False
4,102.22521763094802,False
5,117.54040632309652,False
6,139.40110499687964,False
7,144.67955798199793,False
8,157.92466504098707,False
9,148.9342302967734,False
10,50.47656149714535,False
11,55.59009928466427,False
12,70.82323574300841,False
13,136.31219448951558,False
14,72.46194956428307,False
15,71.60136001140289,False
16,242.57894340261618,False
17,50.562683138087756,False
18,121.51031727881548,False
19,78.2921296339559,False
20,52.26274026016698,False
21,202.06082444929297,False
22,72.51039973547108,False
23,303.0134061666019,False
24,62.95407903284503,False
25,141.56618310303944,False
26,119.70432502007748,False
27,50.70127248431251,False
28,97.35827977505829,False
29,110.84702670707262,False
30,118.56786951823086,False
31,54.536615200664194,False
32,55.13792126638864,False
33,245.22324327373576,False
34,178.15783407728605,False
35,80.5023763006859,False
36,146.60222908106974,False
37,88.35435134488384,False
38,56.704672387237125,False
39,204.46674267037537,False
40,62.97585699773731,False
41,280.0951935098487,False
42,181.78011934307418,False
43,159.34035349845806,False
44,116.18684715884828,False
45,128.06981224284365,False
46,150.73821942447958,False
47,155.24906919471024,False
48,77.62361732853851,False
49,173.39626658291223,False
50,242.44351496587493,False
51,125.53053182065568,False
52,76.25338351568463,False
53,52.938550571110724,False
54,111.23583867464292,False
55,47.339468220211856,False
56,29.444374029914826,False
57,29.301683701389834,False
58,147.52897156139943,False
59,48.15428673419476,False
60,72.48282468566845,False
61,123.97566641602953,False
62,59.74761540381681,False
63,216.94604091694498,False
64,48.94970979387483,False
65,126.97795053697027,False
66,183.39120148435595,False
67,141.6304231665871,False
68,84.27098032421716,False
69,103.81394827303201,False
70,238.42959515096902,False
71,105.90746075277363,False
72,331.80726290127825,False
73,106.32164463550032,False
74,140.25878055791767,False
75,147.28549081111808,False
76,70.91907770985571,False
77,188.5714893114962,False
78,55.989078028637664,False
79,62.746574057085226,False
80,99.77751497085326,False
81,121.31952407887661,False
82,71.782474945675,False
83,42.20497722079271,False
84,203.82591185866224,False
85,48.4915740417189,False
86,61.82232589614313,False
87,127.19887796361428,False
88,116.0874051706425,False
89,67.7804338492105,False
90,157.96180059764433,False
91,78.66905912136279,False
92,62.38636049079457,False
93,74.06176491551169,False
94,73.99242671746336,False
95,34.8765164777385,False
96,52.80669855742179,False
97,52.53209720151569,False
98,104.04291375107688,False
99,70.83319091762992,False
