,rewards,successes
0,47.68098201459816,False
1,58.84667416469553,False
2,64.25954748535266,False
3,77.32279071119244,False
4,114.11198747217844,False
5,130.22276877672405,False
6,148.20906277982448,False
7,176.22740509703192,False
8,63.30609471149231,False
9,201.3646205519763,False
10,112.82671612494042,False
11,46.76684519423287,False
12,271.6902101059418,False
13,89.60548337305545,False
14,68.07026950055307,False
15,56.35985475184591,False
16,148.7444826732084,False
17,191.0517779047617,False
18,90.4893003247808,False
19,143.04397447277432,False
20,46.75199773159598,False
21,115.71901644951538,False
22,149.22186348007833,False
23,129.19110474036364,False
24,114.08523883865614,False
25,120.22529105744215,False
26,111.36150267539641,False
27,297.48283137411727,False
28,67.00558809902533,False
29,74.49384677751421,False
30,181.99500364911688,False
31,133.0894872437662,False
32,57.34845435218544,False
33,49.45421433079967,False
34,143.7736743642849,False
35,163.32391711292956,False
36,148.9491204920148,False
37,215.47031697083992,False
38,125.94680749812747,False
39,68.98220557680256,False
40,294.43114671269143,False
41,169.84279075905073,False
42,90.96347430972405,False
43,114.64894131386215,False
44,260.407106801141,False
45,152.5995459410674,False
46,133.4600673310228,False
47,315.31880220796813,False
48,200.30743196260389,False
49,46.55144361153596,False
50,68.38655204545213,False
51,46.41843093211479,False
52,155.72363848913264,False
53,163.75761219734378,False
54,127.9528608354268,False
55,205.29995594825897,False
56,66.73706075220778,False
57,137.60668637315686,False
58,84.09982773087204,False
59,50.50905225835648,False
60,161.60092661049882,False
61,209.7050361540211,False
62,68.74017194706731,False
63,94.53851555666284,False
64,93.82995991154168,False
65,218.66759342122108,False
66,54.85146362334594,False
67,76.25427065285511,False
68,71.34109583007553,False
69,126.13837774304918,False
70,77.96281001845477,False
71,79.36118308610818,False
72,152.07070662445116,False
73,68.75955604853436,False
74,172.37121407074773,False
75,58.669421917165714,False
76,127.83004126364384,False
77,208.2526407909532,False
78,74.31866381560488,False
79,77.72280998072509,False
80,114.13787340208425,False
81,45.68737884488723,False
82,68.94723464807782,False
83,157.5498293270806,False
84,115.44165941205128,False
85,134.7198037235802,False
86,114.12511965200696,False
87,160.7713782298704,False
88,57.11611107122324,False
89,124.57575087726448,False
90,156.86535311761963,False
91,138.88710985165855,False
92,167.40793870932353,False
93,108.29860970730549,False
94,267.26509516158245,False
95,133.3895397138324,False
96,178.94651945373246,False
97,49.68163470839564,False
98,209.22391492810533,False
99,75.99558867925734,False
