,rewards,successes
0,297.1479406595632,True
1,256.3769067342017,False
2,293.09809956347704,True
3,50.295924958213234,False
4,353.56584134087024,True
5,372.8606071724832,True
6,356.60524522290143,True
7,448.0114429298169,True
8,481.7080017262349,True
9,49.35351046656122,False
10,436.12191268755663,True
11,560.1724570540135,True
12,190.029140030702,False
13,285.998897213572,True
14,306.40798270865355,True
15,280.502677575567,True
16,434.6949546512271,True
17,557.2798625036636,True
18,371.1275145497334,True
19,556.8848477678021,True
20,446.70255015348056,True
21,184.74963720691582,False
22,286.73312111751306,True
23,448.1948029298065,True
24,143.03039208716123,False
25,328.32729928412124,False
26,259.96656028427634,False
27,470.4216473746856,True
28,289.8998716142845,True
29,399.9127550075565,True
30,251.73023712400024,True
31,60.11442187599529,False
32,412.70267285316106,True
33,401.24623749101204,True
34,478.4097459227231,True
35,462.2759511034497,True
36,265.6784583064625,True
37,141.43753806417016,False
38,269.47160615299066,True
39,399.36941394780644,True
40,399.3846207864282,True
41,290.1759325497019,True
42,295.04180434223167,True
43,49.348841228713816,False
44,307.9324452512137,True
45,293.1156348100513,True
46,573.9172901022902,True
47,393.8571353058147,True
48,295.9974627878678,True
49,291.4934173990415,True
50,379.6078124250246,True
51,348.55910060742474,True
52,306.9798664397155,True
53,374.141881525288,True
54,286.7964718112218,True
55,150.27910751132768,False
56,353.43407679839396,True
57,398.9126187159787,True
58,387.25195644015764,True
59,325.227813323148,True
60,295.44578613358203,True
61,412.61698038650263,True
62,475.9455985695268,True
63,310.06511204327643,True
64,250.58139133428548,True
65,250.18260205860082,True
66,355.2560304511017,True
67,354.2859549067834,True
68,351.3024269785864,True
69,149.35124991553892,False
70,411.84698191132804,True
71,273.88466133845327,True
72,242.7814346611228,True
73,412.67289408178453,True
74,351.0482634549725,True
75,229.90473586897144,False
76,290.98192866898813,True
77,350.3227604333038,True
78,578.7136143040572,True
79,292.9619953021443,True
80,265.7537548100087,True
81,290.78773454477005,False
82,559.4246309999559,True
83,305.6284015036853,True
84,307.6495076439722,True
85,250.09380727977927,True
86,285.8970066051117,True
87,149.7592603799713,False
88,138.8158776860889,False
89,405.84545960163695,True
90,381.1470535944736,True
91,471.51906463177687,True
92,295.6623923467585,True
93,460.9715353790757,True
94,371.0891057360589,True
95,287.80183780650503,True
96,293.4314645391796,True
97,399.9109063701365,True
98,404.0360504695883,True
99,381.1670198221479,True
