,rewards,successes
0,266.63697961919894,True
1,292.0801749118397,True
2,404.9593890796239,True
3,326.1535795223913,False
4,387.0414409444472,False
5,355.8480778766146,True
6,314.31767006808656,True
7,404.6851697950832,True
8,486.65621321702326,True
9,52.07265173136745,False
10,268.34264901697685,True
11,291.4396645301928,True
12,250.0454157749847,True
13,275.2968125193674,False
14,350.979224229489,True
15,285.0596562623502,False
16,377.7275114047034,True
17,375.5933317627204,True
18,420.5682670406321,True
19,265.19569604545336,True
20,386.46668455541106,True
21,215.00276025696496,False
22,529.4100302106659,True
23,229.10063749838844,False
24,361.992277246769,True
25,128.48478452122316,False
26,295.78830085582325,False
27,444.4573325035548,True
28,251.77690492479493,True
29,486.13623346914113,True
30,52.10005961118963,False
31,238.472263624795,True
32,396.64011212339904,True
33,418.54462347248113,True
34,285.0707978275224,True
35,52.102589891260735,False
36,238.48356340903428,True
37,243.21970329357285,True
38,125.90212045005273,False
39,279.3978659857644,False
40,132.2054885093852,False
41,349.56043558770443,True
42,192.40205634838537,False
43,282.59789742287876,True
44,296.81377297241454,False
45,215.0753539041768,False
46,285.17318957284516,True
47,281.2499478812231,True
48,248.242765050668,False
49,445.00486561600013,True
50,417.29461137834573,True
51,450.3268331789216,True
52,243.38004393040163,True
53,249.57120613794564,True
54,317.11671673376645,True
55,132.20173448118967,False
56,450.13683813938286,True
57,129.17547705684407,False
58,579.8729240174171,True
59,270.91453267834714,True
60,389.9243498742625,True
61,294.783576884209,True
62,398.0091151306075,True
63,485.56685377682885,True
64,358.6047430593296,True
65,214.9550066166673,False
66,481.1405280250091,True
67,378.2392239293232,True
68,350.04654964653577,True
69,444.1514636028065,True
70,455.36822898469245,True
71,215.67977402291206,False
72,361.1450024077893,True
73,279.40352789807963,True
74,279.3320525370669,True
75,282.8052799594342,True
76,444.9791889460888,True
77,571.6546712981122,True
78,111.39212463205678,False
79,455.9636308015466,True
80,324.16184560886416,True
81,84.45785859996998,False
82,387.1839585655887,True
83,291.83732292912015,True
84,499.85575834080976,False
85,243.4216167486313,True
86,419.0040168770705,True
87,450.06758234387536,True
88,376.380380135986,True
89,292.2453073380567,True
90,119.37276812122911,False
91,453.82946159264594,True
92,361.68138003742297,True
93,308.4191306606424,True
94,386.1282252870087,True
95,265.37677558605117,True
96,324.58823002367984,True
97,279.710307993122,True
98,294.9372826332184,True
99,408.85768805462374,True
