,rewards,successes
0,58.105985125903565,False
1,125.20281311448926,False
2,210.99495287887655,False
3,287.453070744777,True
4,111.94400237218797,False
5,283.83572293015663,True
6,314.2863322802936,True
7,393.6321282053493,True
8,410.85293617827824,True
9,466.52507322387584,True
10,491.3034909297059,True
11,234.5415101697683,True
12,233.44483957668186,True
13,391.64239502145915,True
14,582.8156646949482,True
15,292.4369959959808,True
16,66.84361193844167,False
17,286.82680567938337,True
18,59.88464789415792,False
19,286.9073933116014,False
20,495.954829263984,True
21,401.35694948646073,True
22,137.82967842716585,False
23,269.3637553978212,True
24,126.5957991277127,False
25,490.04626732998184,True
26,427.87889820247614,True
27,292.4577753028414,True
28,269.3227081164553,True
29,405.85576227626655,True
30,495.84899363751276,True
31,291.96745855585647,True
32,234.42660317141926,True
33,362.3688417271609,True
34,392.3430950997511,True
35,136.08855052058175,False
36,364.26670989762835,True
37,286.97978277707176,True
38,136.5717078528111,False
39,409.40649790639213,True
40,292.44160658582166,True
41,292.0665304569898,True
42,171.82572432427418,False
43,111.94595788736463,False
44,490.1506196136488,True
45,58.70548202198421,False
46,282.5618907378543,True
47,495.85919572964565,True
48,282.49732316700863,True
49,148.55378235578584,False
50,312.52790978850027,True
51,121.2595740416765,False
52,295.32430055461333,True
53,121.26948905597749,False
54,66.96492341015374,False
55,138.86644191135102,False
56,121.26192442486168,False
57,392.22606633539044,True
58,122.0385889260596,False
59,171.403644439704,False
60,355.97742642830997,True
61,305.9944059521599,False
62,282.53434132783383,True
63,141.69656094096825,False
64,124.89755606251435,False
65,241.0855357216028,True
66,353.7237691889245,True
67,545.091654589227,True
68,404.55529762165133,False
69,282.48463083866403,True
70,384.84861187977367,True
71,426.7375552973107,True
72,334.8956770940737,False
73,299.8460710771145,True
74,121.26040622492073,False
75,295.04274594672466,True
76,544.900115989913,True
77,135.54086988367203,False
78,265.92126659786095,True
79,365.08829111076955,True
80,138.74552115795316,False
81,309.7340724993565,False
82,409.5917480670253,True
83,402.73471211830685,True
84,584.3523640275996,True
85,66.8358174431278,False
86,384.9618062023521,True
87,330.30380186806536,True
88,354.4998689674058,True
89,281.6099950024029,False
90,384.9116760651942,True
91,174.3580358469456,False
92,495.77543568030615,True
93,363.16897944459305,True
94,58.23709638644601,False
95,293.98901238967113,False
96,111.94367611361992,False
97,427.1437720481404,True
98,585.0166294914748,True
99,495.9752025853426,True
