,rewards,successes
0,72.74265597322865,False
1,62.86172526926519,False
2,129.03954112512218,False
3,140.34664385265364,False
4,163.22141171653382,False
5,165.18286821449834,False
6,183.33238833841796,False
7,221.95030550216677,False
8,267.3651216930631,False
9,302.19944708273886,False
10,74.0252020585174,False
11,60.78644156330654,False
12,165.6248581416686,False
13,167.46224891036672,False
14,182.20679562599565,False
15,54.2624101429557,False
16,99.01738373016488,False
17,178.44114407252192,False
18,71.84774142307084,False
19,123.03840837080523,False
20,197.29928441990506,False
21,74.71036142009925,False
22,196.72546281876728,False
23,153.61966788119602,False
24,191.11308248886817,False
25,140.10552503057184,False
26,125.49753622003374,False
27,58.49667600289965,False
28,125.55510528867723,False
29,137.67373781034888,False
30,58.95565059154152,False
31,138.05688003979915,False
32,288.00030799696316,False
33,183.11051489303256,False
34,175.39102221234208,False
35,209.7761904667851,False
36,168.73314996244193,False
37,95.46083164989022,False
38,245.98667888442878,False
39,136.5291445408615,False
40,169.44585735505117,False
41,126.03115124794462,False
42,166.61143215712633,False
43,74.19196718526837,False
44,120.58190394071009,False
45,46.22114863426974,False
46,56.83331422598196,False
47,72.51531827571607,False
48,55.067215767561564,False
49,79.27362593645881,False
50,57.40808532178354,False
51,298.2900350879433,False
52,347.23870143710514,True
53,183.2551763777621,False
54,77.52584012507496,False
55,258.9805056649784,False
56,64.70006847758056,False
57,73.13710533786276,False
58,56.96413242471902,False
59,252.58851180127493,False
60,208.54601875291172,False
61,47.75127308725185,False
62,143.49109902428376,False
63,197.76982917974996,False
64,79.20095681409701,False
65,166.9686024029312,False
66,153.60489673679405,False
67,430.9443127968674,False
68,68.53758208346322,False
69,89.06409295292698,False
70,138.70206903193971,False
71,75.91425300041293,False
72,149.64909850719957,False
73,201.73024628415388,False
74,120.14565642413595,False
75,257.8616991160111,False
76,147.14403863108,False
77,157.0428541612903,False
78,187.43950602329537,False
79,204.9499250491208,False
80,260.202075239605,False
81,251.92572650269835,False
82,296.10984963323995,True
83,92.81308302213695,False
84,152.44724626465626,False
85,168.34040414422586,False
86,119.34676481543967,False
87,131.78210053785256,False
88,131.52148762770307,False
89,113.6781072766853,False
90,84.88347905916083,False
91,146.84316236363424,False
92,56.06706282418571,False
93,132.8589209204341,False
94,117.52826729222706,False
95,205.5531288643004,False
96,57.39711371987971,False
97,136.64378641605387,False
98,138.6035626569897,False
99,124.48555375653433,False
