,rewards,successes
0,54.341252324602536,False
1,65.69252010768294,False
2,69.7945787200534,False
3,65.89941465550928,False
4,82.69604726524497,False
5,99.41266528838109,False
6,119.99157225699297,False
7,132.71389846737665,False
8,120.23785257506313,False
9,196.3036266081595,False
10,52.37551030624198,False
11,48.53096872229728,False
12,80.65562332871728,False
13,82.57580859350662,False
14,166.8518991111786,False
15,110.3349762321299,False
16,191.7857265184574,False
17,231.42266479523167,False
18,79.3877918798427,False
19,172.67178834402552,False
20,117.54527812598826,False
21,46.36692207680862,False
22,75.32862513555403,False
23,132.43401970033932,False
24,109.66825650118994,False
25,174.3397688783013,False
26,99.2280059912406,False
27,47.44220116210624,False
28,149.64485772591263,False
29,113.94518696545711,False
30,119.07047197508541,False
31,161.86223986536302,False
32,52.602741848959596,False
33,117.57466269128302,False
34,169.91568150747602,False
35,66.85324875465223,False
36,215.66060139093133,False
37,69.29407058281575,False
38,151.4708207500577,False
39,91.27804163177619,False
40,111.70888449324809,False
41,151.6142432463791,False
42,162.2551195727893,False
43,71.24490956438129,False
44,54.15400032174922,False
45,147.66594418703994,False
46,46.63720567417923,False
47,146.34061402444578,False
48,79.56025059651708,False
49,101.84270303261624,False
50,131.18342118509685,False
51,135.5418288023288,False
52,55.573157509322684,False
53,54.003022895332506,False
54,88.7237794587355,False
55,61.864623929852314,False
56,149.29783570871516,False
57,47.987207541538105,False
58,104.95027290746361,False
59,129.83900006196077,False
60,173.21239307164942,False
61,105.53644120732874,False
62,146.47891627482238,False
63,118.58231377880965,False
64,144.56390632526,False
65,115.88097173776796,False
66,80.13749231584798,False
67,14.937193421035214,False
68,118.31434840569563,False
69,67.81067510612183,False
70,96.02315120991327,False
71,16.330761861693276,False
72,67.43967747918025,False
73,143.28246543193399,False
74,182.4520138934317,False
75,115.08477837950836,False
76,124.85472258292978,False
77,55.67985376778987,False
78,161.38904890838762,False
79,188.54438504428387,False
80,80.76233405748536,False
81,184.4180947647825,False
82,124.62495608932878,False
83,158.38543014281413,False
84,46.856288603287666,False
85,75.9481642339985,False
86,99.86614584286734,False
87,77.49737216105568,False
88,111.09728525129101,False
89,146.96909510893184,False
90,54.88735599187679,False
91,117.23337710491504,False
92,74.56259570301664,False
93,95.7880750452246,False
94,174.53490988854804,False
95,53.42202981326848,False
96,179.52951920728813,False
97,223.5561677269292,False
98,206.70780434660054,False
99,112.80077930751064,False
