,rewards,successes
0,289.13792146653606,True
1,283.96845798276087,True
2,307.612763459832,True
3,305.66720427820036,False
4,374.1777244114005,True
5,411.8291698808273,True
6,46.98225761817182,False
7,484.08058625063074,True
8,464.73380354617433,True
9,526.7484998653974,True
10,286.4583564483208,False
11,401.29092637286453,True
12,248.02437900787342,True
13,273.86276294257914,True
14,414.2496178993581,True
15,275.90438102093196,True
16,526.8924079384732,True
17,305.7387846288635,True
18,391.59041423216695,True
19,375.0798379339607,True
20,267.74277280486825,True
21,276.0134364657145,True
22,382.34571122403077,True
23,317.27900287477615,True
24,377.8077873819694,False
25,352.3278455219785,True
26,241.49771885715782,False
27,356.9999049596399,True
28,352.91224280898643,True
29,380.63670964545116,True
30,397.8100930854931,True
31,273.6410652038167,True
32,584.2770405892809,True
33,241.73345546308627,True
34,287.5009385736367,True
35,484.50243579030143,True
36,283.1577924412863,True
37,382.6814597577735,True
38,356.81278537015527,True
39,289.2388164270292,True
40,392.260361156035,True
41,430.7076671586656,True
42,353.17337433556173,True
43,567.7542721021725,True
44,287.1776340223337,True
45,398.4156985920118,True
46,242.3001259524884,False
47,483.00041080304044,True
48,398.5939454288325,True
49,398.71612431493327,True
50,282.44404586225426,True
51,409.7111815077622,True
52,355.5630909846221,True
53,329.6624003953943,True
54,452.889598654535,True
55,392.3972857208535,True
56,453.0764380620416,True
57,465.9855599264602,True
58,398.98829650837814,True
59,349.0177239024194,True
60,392.60892815155574,True
61,452.96819132944177,True
62,392.2483312621342,True
63,323.76523352473924,True
64,249.23537650178505,True
65,397.14530539509525,True
66,381.7762954420855,True
67,267.71258890425696,True
68,307.22214399069503,True
69,357.43650638154,True
70,402.0664070111019,True
71,358.11429126278153,True
72,399.3762929386567,True
73,376.7795463700483,True
74,373.1176927501765,True
75,307.31735970357295,True
76,273.3812732188297,True
77,323.3694788416122,True
78,282.6926402050908,True
79,357.5102450591196,True
80,482.0735696450747,True
81,382.369588492596,True
82,526.4299322565307,True
83,241.73268739654188,True
84,242.0494997329311,True
85,565.3050332763705,True
86,357.25065334960954,True
87,464.7541130511975,True
88,307.22802627857106,True
89,308.5085794056315,True
90,352.359711615571,True
91,399.310408211857,True
92,248.57805607959014,True
93,350.1860604788153,True
94,287.04168118087387,True
95,434.53138206339906,True
96,374.7792458094023,True
97,381.2467700547352,True
98,292.38926756943516,True
99,359.0224819782519,False
