,rewards,successes
0,59.93914452597987,False
1,58.05742460805793,False
2,49.900860282153545,False
3,60.150107706495945,False
4,67.67932230127747,False
5,74.41756825858947,False
6,85.71785430117916,False
7,96.65085841714506,False
8,124.81517209491324,False
9,169.7929620400648,False
10,57.132453539595716,False
11,105.98753708172387,False
12,60.196673643463456,False
13,110.37873486149049,False
14,60.2755537348535,False
15,113.64233777269065,False
16,145.13586584179592,False
17,152.05595462001432,False
18,56.69407457124044,False
19,212.88195576997038,False
20,148.3309386665298,False
21,204.76837933572176,False
22,60.52191975385671,False
23,133.54312933202596,False
24,168.60635250256345,False
25,203.2316305544504,False
26,178.03014749186474,False
27,87.04011564782769,False
28,58.1468169144145,False
29,113.84993797450502,False
30,206.00452659809727,False
31,301.96483519283356,False
32,176.81709047821613,False
33,112.9078826070807,False
34,71.11521834452475,False
35,168.01554287290978,False
36,173.14607089689835,False
37,60.07742184454759,False
38,157.11388485314035,False
39,229.25175687636101,False
40,122.64710020472045,False
41,172.08238659645195,False
42,56.52755700069058,False
43,114.33209036702247,False
44,73.04911984777442,False
45,76.2843369143251,False
46,194.82884025787044,False
47,76.46379143863145,False
48,130.05058541340944,False
49,163.0241735213088,False
50,75.64081537435446,False
51,60.256590252753995,False
52,172.08262920477884,False
53,197.20321394738158,False
54,105.53033788071765,False
55,222.7032785256837,False
56,99.0475839404242,False
57,282.9497674453414,False
58,139.83771910929127,False
59,204.0686322337455,False
60,137.104482384714,False
61,181.79237557760302,False
62,78.18355332804887,False
63,112.43398679745188,False
64,65.84723964522112,False
65,72.50526859243031,False
66,144.26256607343353,False
67,74.3854054225899,False
68,56.64179839211873,False
69,130.34010063403176,False
70,75.67472143235375,False
71,150.72209588173249,False
72,54.96212738200675,False
73,101.91547508357318,False
74,265.7660810342492,False
75,172.4075961587327,False
76,85.06004325231761,False
77,284.76915096233387,False
78,126.38195044580465,False
79,119.39914919054453,False
80,156.10566518541978,False
81,184.02036199563165,False
82,198.26256789200016,False
83,305.46749360631657,False
84,52.41594859604305,False
85,119.07495128970625,False
86,170.07331100350194,False
87,230.89691216086672,False
88,244.74650778152912,False
89,144.19776891661024,False
90,127.77418758350103,False
91,56.50448121035155,False
92,116.84130135022939,False
93,57.970157675480515,False
94,171.63292266758538,False
95,60.29036223774784,False
96,119.33903717821845,False
97,148.38725058725754,False
98,76.85609093364027,False
99,146.46113736441504,False
