,rewards,successes
0,72.50426771280902,False
1,91.02387046584025,False
2,137.94428321818614,False
3,140.54581533262012,False
4,167.50200745165836,False
5,172.6198066312293,False
6,57.43804676742788,False
7,274.6370938311164,False
8,304.06414617945956,False
9,61.02738381860475,False
10,247.94826296643592,False
11,89.62463764627314,False
12,183.64060653684825,False
13,138.26578224893728,False
14,101.13577563302782,False
15,72.957028401314,False
16,53.31400313908858,False
17,149.95659373031685,False
18,50.84570496680235,False
19,219.94866888484003,False
20,75.0912172774487,False
21,74.37042095217012,False
22,102.15382772465156,False
23,53.119254288078444,False
24,67.31096987708396,False
25,108.82009077008378,False
26,123.27044204098831,False
27,54.263840568214455,False
28,115.22883707181033,False
29,172.07050408470403,False
30,196.19034031244362,False
31,152.13110457891568,False
32,154.95166267534933,False
33,66.81886672801623,False
34,73.33134317197532,False
35,171.35926050439005,False
36,151.08111867841347,False
37,138.73662817736502,False
38,79.30648490817609,False
39,121.90484819406615,False
40,116.21413500021316,False
41,153.0640866559686,False
42,123.09871261702585,False
43,52.80899656866406,False
44,71.82061093272613,False
45,56.371755156142896,False
46,270.5739625179309,False
47,137.2638186856366,False
48,141.23454778359428,False
49,266.3341298206336,False
50,136.12964523179622,False
51,116.56596614947482,False
52,295.2082199731616,False
53,69.59872560069725,False
54,125.30789940372142,False
55,138.34596440655775,False
56,150.08938737861843,False
57,77.76374890779235,False
58,54.967305772399634,False
59,113.56095902200815,False
60,137.72252821219968,False
61,154.09173264902324,False
62,55.87658728958904,False
63,126.59638860471412,False
64,129.22824215137655,False
65,158.0623291110956,False
66,97.34172058881329,False
67,130.29212814927016,False
68,110.97967547094402,False
69,70.98398110684849,False
70,166.92821962529297,False
71,55.79022363039605,False
72,126.89488108399019,False
73,52.370961242144794,False
74,72.85853111518745,False
75,46.534979653492904,False
76,122.88544603314203,False
77,156.0995434163133,False
78,185.05199070502368,False
79,59.667199460172455,False
80,54.85710043624698,False
81,141.26431794199783,False
82,78.5485844167336,False
83,172.0444161547127,False
84,199.77551640171814,False
85,94.89546520521453,False
86,171.4011959956909,False
87,303.6110096406438,False
88,87.53746901960021,False
89,66.23093820856512,False
90,50.714684511294536,False
91,227.21892281700886,False
92,116.6784388740668,False
93,293.21142513905716,False
94,107.27101522350395,False
95,76.69106785404705,False
96,290.0422422875277,True
97,61.92696706751505,False
98,88.8066700351424,False
99,157.87041820801804,False
