,rewards,successes
0,60.94789584194861,False
1,295.2745195338919,True
2,295.1754107959209,True
3,316.9318679682614,True
4,296.4771936470392,True
5,412.282057843027,True
6,249.05231736359266,True
7,384.9362378842221,False
8,484.4570239235958,True
9,241.1303934765311,True
10,276.2989401590526,True
11,276.3499530110589,True
12,393.18565125184756,False
13,295.4745643044452,True
14,449.01484002428424,True
15,283.22602554037167,True
16,64.14865117607648,False
17,357.7693818923415,True
18,386.712185306448,True
19,265.93597111397594,True
20,395.2545026010715,True
21,316.2558179833306,False
22,63.99430019318645,False
23,293.62252427305384,True
24,351.3355870357935,True
25,390.1800471531444,True
26,410.06092997668577,True
27,374.5964275707352,True
28,241.54400318881244,True
29,361.79558794328324,True
30,119.29080832756816,False
31,328.61936561545906,False
32,315.12385135033367,True
33,241.06544211124742,True
34,398.6257384450522,True
35,265.828172918698,True
36,120.08991420306064,False
37,293.18426977937264,True
38,401.7940273084135,False
39,295.6991208104275,True
40,59.95841133593373,False
41,195.09637531274365,False
42,283.70551731280403,True
43,58.844662005086334,False
44,312.10536809566696,True
45,313.89397389977177,True
46,276.60404329892145,True
47,307.519662387272,True
48,119.37658691863153,False
49,318.1426866335263,False
50,384.65586812133495,True
51,399.8258967654048,True
52,295.3503681815285,True
53,296.4947516985471,True
54,307.6378631678409,True
55,437.9448545894344,True
56,559.2071895245614,True
57,59.94823445649037,False
58,475.5831274454284,True
59,410.21168228535987,True
60,283.1855809817676,True
61,562.5252880590541,True
62,475.73913839019457,True
63,357.9103991915093,True
64,374.6972355551106,True
65,362.9771943847142,True
66,189.86560453671984,False
67,438.9915100164246,True
68,314.05777063768465,False
69,482.28496461623496,True
70,276.40544549946117,True
71,382.23488143356303,True
72,312.993802583161,True
73,295.3061839981454,True
74,385.7164340427965,True
75,469.11031758751324,True
76,352.16400556710096,True
77,189.0430908565108,False
78,389.9182684335694,True
79,276.5025752389724,True
80,384.47732754816616,True
81,303.05133484839155,False
82,261.96719249867465,False
83,436.6273349448253,True
84,404.21922440343593,True
85,437.23950679417646,True
86,312.5862029466306,True
87,59.943561786643286,False
88,384.77275277916544,True
89,325.05400834919385,True
90,467.64332485772695,True
91,562.3750230895108,True
92,384.00535178891516,True
93,58.40205052193924,False
94,58.40228707114817,False
95,251.10060247672521,True
96,410.6287069471303,True
97,294.29858162287786,True
98,397.64888692971266,False
99,383.57307090628774,False
