,rewards,successes
0,53.43692149199916,False
1,56.45881486300826,False
2,74.78394924592354,False
3,78.83680558722287,False
4,78.14182242428811,False
5,114.41199125404805,False
6,119.69797221690389,False
7,125.56514378700587,False
8,111.51511665271208,False
9,148.46900450042295,False
10,57.41601311067145,False
11,79.28321766191691,False
12,136.91672091933768,False
13,182.55138812670495,False
14,109.81845017514144,False
15,128.5057989189548,False
16,148.96327561065223,False
17,155.65782011788414,False
18,200.0291368507453,False
19,179.5957516844568,False
20,111.92384045143913,False
21,133.33164939607414,False
22,99.51485570549937,False
23,138.32117130951838,False
24,52.155765102386184,False
25,117.91954255233146,False
26,79.85796363647883,False
27,78.38628413144926,False
28,147.96709520606294,False
29,75.18609699999513,False
30,52.026273656363834,False
31,281.09628069158333,False
32,140.64941123798934,False
33,165.66168108492556,False
34,75.92679431532167,False
35,117.03365599454041,False
36,239.0764425836598,False
37,135.44701112484896,False
38,82.8431759721239,False
39,81.0115646582993,False
40,104.61369829128023,False
41,143.09690836252295,False
42,118.79965764289894,False
43,145.1740500249768,False
44,183.6097213202525,False
45,136.82357082184,False
46,114.77807387374827,False
47,156.87811368674292,False
48,177.36691578450416,False
49,73.07332196761847,False
50,148.82858684984242,False
51,243.35013416982937,False
52,140.74838095104332,False
53,53.146292155158356,False
54,139.5842321104492,False
55,183.0539160990239,False
56,58.58507027347171,False
57,77.21114569640642,False
58,118.08079085778385,False
59,126.76647414807783,False
60,75.36548167846374,False
61,124.59770207526856,False
62,109.49018672439793,False
63,170.7643584717133,False
64,76.80224116368511,False
65,110.75762220236999,False
66,172.6695626817607,False
67,112.05897282137445,False
68,125.93665981135817,False
69,113.18750482831325,False
70,57.920527244170344,False
71,162.7168200704237,False
72,55.480929981006106,False
73,56.02322685422738,False
74,55.36458921420171,False
75,162.35477381423308,False
76,137.25724240698923,False
77,100.63123924291042,False
78,168.66497129662346,False
79,142.70419964140143,False
80,160.39796506775807,False
81,114.57381359833546,False
82,139.03447488762933,False
83,195.68768728399064,False
84,49.248860804640636,False
85,129.69577247068037,False
86,75.83111570414302,False
87,152.4465625533855,False
88,57.71840667375561,False
89,151.4306808809134,False
90,77.74273688455746,False
91,77.67543740763645,False
92,114.27488910570516,False
93,147.25008892404128,False
94,79.24346119716587,False
95,58.27952337188547,False
96,148.94545491413302,False
97,103.33728784357041,False
98,53.4694897524129,False
99,93.3903353871538,False
